197,237,197,233,212,233,212,237,0.2203459242824465
250,224,250,215,276,215,276,224,0.770210441021811
251,210,251,205,275,206,275,211,0.5296376095188811
132,132,222,124,223,134,133,142,0.8624646970244167
114,118,176,115,176,126,115,129,0.8020145995738517
-3,124,-3,114,15,114,15,124,0.6914401596563926
182,112,238,110,239,121,183,124,0.8299834611177306
127,107,174,106,174,111,127,112,0.867269717163805
262,88,262,82,270,82,270,88,0.3134753421653767
-7,74,23,74,23,107,-7,108,0.7368268379556839
107,69,202,56,206,87,111,100,0.8873503821036437
260,66,260,56,274,56,274,66,0.5137301902413812
4,51,5,45,36,45,36,52,0.7195031766865204
-1,44,4,44,4,52,-1,52,0.513752029898266
13,43,13,36,38,36,38,43,0.7811592050062285
-2,43,-2,36,13,36,12,44,0.7107449905891022
260,39,260,30,273,30,273,39,0.5513649547801298
82,31,206,13,212,53,88,70,0.916605864715509
-5,34,-5,15,43,15,43,34,0.8589084470792732
259,16,259,4,273,4,273,16,0.7090115100692171
-3,14,-2,3,14,4,13,16,0.48732314608746863
