158,568,195,567,195,583,159,585,0.3611805931613698
11,566,11,546,33,546,33,566,0.8476359944967996
74,289,103,289,103,300,74,300,0.7211662018719391
165,299,165,289,193,289,193,299,0.7084073467959588
102,300,102,288,127,288,127,300,0.7163640560263069
144,300,144,288,165,288,165,300,0.7364033642969174
191,298,191,288,216,288,216,298,0.6966206060556646
127,288,144,287,145,300,128,301,0.6990070292369274
74,270,128,268,128,286,75,287,0.8795749267926889
148,285,148,267,215,268,215,286,0.8778770686291503
136,284,136,271,143,271,143,284,0.16647190235668632
98,228,161,227,162,260,99,262,0.9077818797259609
163,260,163,227,218,227,218,260,0.9223002468411987
68,250,68,230,97,230,97,250,0.731219050988362
23,214,24,139,265,142,264,217,0.9808045098738869
139,139,139,126,173,127,173,140,0.7405392630002862
106,129,135,127,136,139,107,141,0.6289391753454812
136,124,137,111,173,112,173,125,0.810713846245658
106,125,106,111,135,111,135,125,0.8196858681294644
124,102,136,100,137,105,125,107,0.1546266389032491
