4,536,5,514,28,515,27,537,0.7963541257887806
175,272,197,270,198,278,176,280,0.5039211898655086
132,279,132,270,177,271,177,280,0.753495739064586
92,281,92,270,116,270,116,281,0.7697084518409641
67,279,67,270,94,271,93,280,0.765762326750918
117,281,117,270,135,270,135,281,0.6544354516187344
136,251,197,250,198,267,137,269,0.8923904602627714
68,251,117,251,117,268,68,268,0.8805394955838535
122,268,122,251,132,251,132,268,0.4173460180799548
90,244,90,213,147,213,147,244,0.916226505004903
150,244,151,212,201,212,201,244,0.917307654860119
63,230,63,214,88,215,88,231,0.32756042258186235
20,200,20,129,242,129,242,200,0.960585627037927
101,129,101,121,124,121,124,129,0.25669497270277825
130,130,130,119,159,120,159,131,0.5627848806355584
126,117,127,104,160,105,160,118,0.8496905614719069
97,105,125,104,125,117,98,118,0.8038313998767679
110,99,110,96,126,96,126,99,0.14985398297745084
48,47,48,40,60,40,60,47,0.134994281253413
