162,219,162,211,184,211,184,219,0.3838229709746022
216,143,216,130,245,130,245,143,0.7882246795532286
168,139,168,130,215,132,215,140,0.8900175500061398
193,131,193,119,218,119,218,131,0.8219413917520256
167,130,167,119,192,119,192,130,0.8121317314391557
170,112,171,98,237,100,237,115,0.903355970006916
170,93,170,78,220,79,220,94,0.9222889680707227
170,74,171,58,223,60,222,76,0.9021437157261687
170,43,171,32,229,34,229,45,0.8381018953626616
11,24,48,23,49,37,12,38,0.8726889211743039
200,32,200,17,235,18,234,33,0.8289939683884133
167,31,168,16,200,18,200,32,0.8486895473413514
