154,192,154,183,178,183,178,192,0.7143360917825671
162,113,163,104,209,105,209,113,0.8429792545699336
210,116,210,103,229,103,229,116,0.7645923651384227
187,103,188,92,212,93,212,103,0.8594112242906261
162,102,162,92,185,92,185,102,0.8533153892658127
164,86,165,70,224,72,223,87,0.9346257911989514
165,67,165,51,214,52,214,67,0.935660387535816
164,48,165,32,216,33,215,48,0.9280860886890011
164,16,165,4,223,5,223,17,0.8600226459896725
198,2,198,-1,224,-1,224,2,0.46703095377005377
4,-4,43,-5,43,11,4,11,0.8012514319379874
