164,160,164,158,166,158,166,160,0.10193463663260141
153,161,153,156,172,156,172,161,0.1912695550327671
3,161,3,150,17,150,17,161,0.5143900086250791
50,139,50,137,67,137,67,140,0.15300255809268803
73,136,108,135,108,141,73,142,0.6986733997814134
110,141,110,135,139,135,139,142,0.7855049434820128
142,127,142,120,196,122,196,129,0.8341280689058961
76,127,76,120,138,120,138,128,0.7975735308303348
87,110,87,99,188,99,188,111,0.9518407218465134
190,61,192,61,192,64,190,64,0.11006706753479582
23,90,24,49,197,52,196,93,0.7762873036699096
7,15,48,14,48,25,7,26,0.8088551274395092
131,15,162,15,162,22,131,22,0.5696262646424338
