42,533,44,520,87,525,85,539,0.7279132696296176
31,512,32,499,99,506,97,519,0.6131831410667741
29,488,30,478,102,484,101,494,0.8124482886962758
31,474,33,462,91,469,90,481,0.7648306773914968
27,455,29,441,94,448,93,462,0.733866540277012
36,440,38,428,81,434,79,446,0.761953057024371
52,340,112,339,112,357,52,358,0.8959307410789333
3,344,10,325,49,339,42,359,0.7900630417005322
0,322,7,271,114,284,108,335,0.9573331737952665
13,267,21,241,84,261,76,287,0.8669962160416356
14,223,18,202,70,210,67,232,0.8916760982267418
