32,533,34,519,75,525,73,538,0.8025633721244196
20,513,21,500,87,507,86,520,0.6569621328895545
15,489,17,476,91,484,90,497,0.7442500283734269
20,474,21,462,80,469,78,481,0.7865340796547631
17,455,18,441,83,449,81,463,0.7271735721912176
25,440,27,428,69,433,68,445,0.8088316591936331
41,340,100,339,101,358,41,359,0.915228735394229
-10,345,-3,324,39,338,31,359,0.7660001658605486
-18,321,-12,271,103,286,96,337,0.9095791692107764
2,266,10,241,72,260,65,285,0.9165376596284727
4,224,7,202,59,209,56,231,0.906874585978412
