74,521,125,519,125,531,75,533,0.7886732617664682
60,504,141,499,142,512,61,516,0.6887095676551147
52,495,52,482,81,482,81,495,0.7199004641250439
77,485,147,479,147,488,78,494,0.7899610606038404
63,471,134,466,134,475,64,480,0.7596587287688434
58,451,101,450,101,462,59,463,0.7530301449814861
99,450,138,447,139,458,100,460,0.7792082203191344
71,436,124,435,124,447,71,448,0.7254776673305967
39,352,80,351,80,369,39,369,0.8873650548702761
90,352,152,346,153,363,92,369,0.9221317778782947
31,295,160,295,160,343,31,343,0.9695507952712761
52,293,53,268,131,273,129,297,0.9047558154043911
51,233,120,228,121,248,52,252,0.871187252787514
