41,239,41,233,55,233,55,239,0.5576392356576263
21,239,21,233,40,233,40,239,0.6124422457021521
50,162,50,156,84,156,84,162,0.6136956370675791
13,162,13,155,47,156,47,163,0.7000433351563707
78,146,100,145,101,154,78,155,0.6430242167273462
68,154,68,146,78,146,78,154,0.3296234281552441
45,154,45,144,67,144,67,154,0.6288100434795898
32,145,45,145,45,153,33,154,0.6580802037873689
13,153,13,145,33,145,33,153,0.7328190321251888
54,134,82,133,82,141,54,142,0.7552401345380193
13,140,13,133,54,134,54,141,0.7245870307125719
52,129,52,122,101,122,101,129,0.8062590708731654
12,128,12,121,43,122,43,129,0.7914851205969913
45,128,45,121,52,121,52,128,0.4081884932024347
9,111,9,93,159,93,159,112,0.8981139496761826
7,79,7,58,143,59,143,80,0.9239003825968872
46,47,46,36,116,36,116,47,0.8912904072773818
2,49,3,33,42,34,41,50,0.769183080205087
250,16,250,7,279,8,279,16,0.723414814658667
76,14,76,-1,141,-1,141,14,0.8785921340661015
27,13,27,-3,73,-3,73,13,0.8463684522845274
247,3,247,-1,273,-1,273,3,0.27561804959170366
