16,236,16,229,90,229,90,236,0.8404048407658007
-3,240,-3,228,13,228,13,240,0.6970404963122329
95,227,140,227,141,237,95,238,0.8467885217842199
33,221,33,218,43,218,43,221,0.1541895104306085
21,220,21,217,28,218,28,221,0.21157380213884458
39,145,39,138,75,138,75,145,0.7452409833021786
3,145,3,138,37,138,37,145,0.7614573902636766
69,137,69,128,91,128,91,137,0.7397504194435398
57,128,68,127,69,137,58,138,0.5610883091033603
2,136,2,128,23,128,23,136,0.651155123680232
34,137,34,127,57,128,57,137,0.6914869209541497
23,136,23,128,36,128,36,136,0.6719910933336302
44,117,72,116,72,124,44,125,0.7506560964635961
3,123,3,117,43,118,43,123,0.8413355834736748
43,112,43,105,91,105,91,112,0.8103029461231104
2,112,2,104,33,104,33,112,0.7641537878967873
35,105,41,104,42,111,36,112,0.25751886691184755
0,94,0,76,149,76,149,94,0.9185277037207031
-3,63,-3,42,134,43,134,64,0.9161498656148838
35,30,35,19,106,20,106,30,0.915919855330206
-4,31,-4,16,29,17,29,32,0.773446281394811
