145,306,145,302,151,302,151,306,0.15640480746515095
14,280,14,272,30,272,30,280,0.19992606492254328
65,282,65,271,104,271,104,282,0.8631449260914972
30,270,64,270,64,282,30,282,0.6880738721048894
14,259,61,258,61,269,14,269,0.7560341571499989
64,259,111,258,112,267,64,268,0.8135463057810988
13,230,13,211,66,213,65,232,0.8354337530757677
89,210,90,197,125,198,124,211,0.8336611535651979
46,207,47,197,87,198,87,208,0.9353191021165165
16,208,17,196,44,197,44,209,0.8545836241058353
54,181,104,181,104,193,54,194,0.8307253672108468
19,194,19,181,53,181,53,194,0.8489015481397537
55,157,55,145,119,145,119,157,0.8855380998880635
8,145,52,144,52,157,8,157,0.9508522238925776
49,126,49,115,97,116,97,127,0.8893345727921833
9,127,9,114,46,114,46,128,0.8517072934275907
9,109,11,72,144,79,142,116,0.9538343237998774
17,68,17,44,102,46,102,70,0.965896949185026
122,15,122,7,134,8,134,15,0.31358980505229317
62,14,62,6,105,8,104,16,0.44346438994109033
22,14,22,5,59,5,59,14,0.7511826080162067
8,18,8,2,22,2,22,18,0.7395890027337276
