76,339,76,325,127,327,127,341,0.8917825929598442
14,338,15,324,37,326,37,339,0.5796889820019954
37,325,70,325,70,339,38,340,0.7996790340717829
77,323,77,311,136,312,136,324,0.876437732206493
16,324,16,310,75,310,75,324,0.7976872133927733
13,286,14,265,71,267,71,288,0.9348459735796094
107,261,107,247,150,248,150,262,0.8879875311649779
53,260,53,245,105,246,104,261,0.8629749596350033
17,260,17,244,50,244,50,260,0.913350811571
64,241,65,227,124,229,124,244,0.8715058706683727
19,227,61,226,61,242,19,242,0.8994393959807095
71,201,71,187,154,188,154,202,0.932456697122506
9,201,10,184,66,186,65,204,0.9462977485004562
61,160,61,147,127,148,126,162,0.895826936287652
7,163,7,145,58,147,57,164,0.8444405492709105
11,136,13,90,188,100,185,146,0.9761374055663788
20,81,21,52,131,55,131,83,0.9658248502273165
78,14,78,4,140,4,140,14,0.8185196359064283
28,4,74,4,74,14,29,15,0.8477453848666754
142,15,142,2,172,2,172,15,0.8275256009189343
11,20,11,1,27,1,27,20,0.7631420354142338
