194,390,197,369,211,371,209,392,0.8061566629825362
75,365,76,351,127,353,126,368,0.8674105042877096
33,364,33,349,73,350,73,365,0.8036755581975474
9,364,9,349,34,350,34,364,0.7691679989207025
74,349,75,336,135,338,134,351,0.8151578865368473
12,335,71,334,71,347,12,348,0.8566762752558991
23,309,25,286,74,290,72,313,0.859584314732592
10,308,13,287,27,289,24,309,0.7382593766012475
108,286,109,270,153,271,153,287,0.8905745337752401
54,283,54,268,106,269,106,284,0.9175796106792868
15,283,16,266,51,268,50,285,0.879723085860334
64,264,65,249,128,251,128,266,0.8484325840033854
17,265,18,247,62,248,62,266,0.8660139908409539
71,214,71,200,156,201,156,215,0.961100766472212
8,215,8,198,65,199,64,215,0.9336988315298919
63,170,63,154,131,155,131,171,0.8119902606364113
9,170,9,153,59,154,59,171,0.8871845360480632
7,146,10,94,196,106,193,157,0.9583942563565636
20,88,20,52,139,54,138,90,0.9502708389935626
86,18,86,9,151,9,151,18,0.886495272892804
34,19,34,8,84,8,83,19,0.8830090493237907
152,20,152,5,185,5,185,20,0.8061443901348899
15,23,15,3,33,3,33,23,0.7822080761726914
