177,409,181,399,197,406,193,416,0.22722845842115214
70,347,71,332,121,334,120,349,0.8102333053597648
31,346,31,330,72,331,72,346,0.7316862146487689
70,330,71,318,129,321,128,332,0.894791072525159
12,330,12,317,68,318,68,330,0.7862993018955039
8,294,9,269,66,271,65,296,0.8739609946886753
101,269,101,253,144,254,143,269,0.8815179378410233
48,266,48,252,99,254,98,268,0.9128017513700329
11,267,12,250,46,251,46,268,0.8903784168917676
59,248,59,235,118,236,118,249,0.8749458186894228
16,234,56,233,57,248,16,249,0.9330359472404353
66,209,66,193,149,194,149,210,0.8866594699364945
7,208,7,192,60,192,60,209,0.9403173883452016
57,168,58,153,122,155,121,170,0.8524540417852626
5,169,5,152,53,152,53,170,0.8495925652486228
6,144,9,95,184,103,182,153,0.9646612035554664
17,89,18,58,127,59,126,90,0.961781499151559
25,20,26,7,74,7,74,20,0.7901581646013608
75,17,75,7,136,8,136,18,0.8593931361882768
12,24,12,6,25,6,25,24,0.8112450027323548
137,4,171,3,171,20,137,20,0.7511048080851567
