43,257,84,257,84,265,43,265,0.6174899415071277
0,266,0,256,42,256,42,266,0.6716106203561459
285,255,325,254,325,265,285,265,0.6576392515766911
267,265,267,254,284,255,284,266,0.4641543918900553
-2,224,40,223,40,255,-1,255,0.9090052508849124
1,217,1,206,29,206,29,217,0.8113038291730003
3,202,3,198,22,198,22,202,0.17857840020500176
134,158,224,154,224,162,135,166,0.9418547232777278
142,145,185,143,185,149,142,152,0.8605833944293209
137,110,221,98,225,125,140,137,0.9593154378859039
115,72,225,59,229,95,119,108,0.9441581372504401
150,8,212,6,213,28,150,30,0.9190006556276337
69,28,70,8,129,8,129,29,0.9364722547004591
216,28,216,7,283,7,283,28,0.8842391940831182
