1,265,1,262,12,262,12,265,0.2202129362239724
272,266,272,260,298,260,298,266,0.3667659714068257
-3,260,-3,232,9,232,9,260,0.5386860404006453
304,194,320,194,320,203,304,203,0.7276342559958359
302,166,324,166,325,174,302,175,0.5113380706197647
106,164,195,159,196,168,107,173,0.8955111563115338
113,149,157,148,157,155,114,157,0.7626639640414503
307,141,312,138,315,143,310,145,0.12388138350558607
303,120,303,109,325,109,325,120,0.786040800854209
109,116,193,103,198,130,113,143,0.9474222883348467
85,75,198,62,203,102,90,115,0.8999118171354888
121,34,121,13,184,13,184,35,0.9308801997371989
188,12,255,11,256,32,188,33,0.8994842296049841
41,13,102,13,102,33,41,34,0.9178279119576945
