33,170,64,170,65,181,33,181,0.7444549824932919
66,170,94,170,95,179,66,180,0.763949902595421
95,180,95,169,116,169,116,180,0.6828619526922288
96,162,96,152,118,152,118,162,0.6190659850145932
68,161,69,152,92,153,92,163,0.6921241857035192
39,132,110,130,111,148,40,150,0.9230019915568093
17,105,125,96,127,124,19,133,0.8804355232794625
-8,65,37,62,39,89,-6,92,0.7997377609329759
-3,35,22,34,22,44,-2,45,0.7727006353971985
23,34,48,33,48,42,23,43,0.7980630982925396
126,39,126,24,138,24,138,39,0.8308263214680105
-5,26,-5,1,15,1,15,26,0.8445773714851629
112,2,112,-1,139,-1,139,2,0.20152387075440986
