106,203,107,192,137,193,137,203,0.7745781515731603
32,201,32,192,76,192,76,201,0.5829545399177853
79,201,79,191,104,192,104,202,0.7273339285549512
48,171,124,168,125,187,48,190,0.9534402484954118
24,134,142,132,142,166,24,168,0.883333205918423
12,97,46,92,51,121,16,127,0.4479922029423489
6,66,6,55,49,55,49,66,0.8541757149800279
146,66,149,48,163,50,161,69,0.6760643402933432
114,28,114,18,163,18,163,29,0.8497690034508127
166,30,166,18,176,18,176,30,0.42735179772155474
3,15,22,14,24,45,4,46,0.824246498336898
62,22,63,10,94,11,93,24,0.7456339257082871
