480,145,480,142,489,142,489,145,0.1018599079865398
475,140,499,140,499,147,475,147,0.194233555743974
501,140,519,139,519,145,501,146,0.3544568671315324
51,123,51,114,119,115,119,124,0.873180943097019
124,125,124,113,168,114,168,126,0.8027448254517868
399,63,495,62,496,77,399,78,0.8467326803259646
340,75,341,56,389,59,388,79,0.8574379195917843
267,52,271,41,330,62,326,73,0.8057794448199116
-22,97,-20,24,227,31,225,104,0.9215686972183837
510,24,510,16,537,16,537,24,0.6070786485434982
507,14,507,-5,538,-5,538,14,0.782231378363176
