125,153,125,143,198,145,198,155,0.8434527177590523
28,137,28,133,83,133,83,137,0.8498883357075134
173,124,200,123,200,130,173,131,0.3730128092385882
29,129,29,115,83,116,83,130,0.922311802476706
26,111,26,98,83,98,83,112,0.9159337357085064
122,140,124,90,163,92,161,142,0.9192386474374136
160,93,201,92,202,120,161,122,0.93634126641359
64,95,64,88,83,88,82,95,0.746760572440953
65,87,65,81,85,81,85,87,0.8554261140406701
124,88,124,78,167,80,167,90,0.9069169667993694
171,89,171,78,202,78,202,89,0.9296860474899759
128,73,128,61,199,63,199,74,0.9432892464832177
25,95,26,54,56,55,55,96,0.9329909206928736
57,53,87,53,88,79,58,80,0.944328420342586
28,42,62,42,62,53,28,53,0.884700081958589
124,42,170,39,171,53,125,56,0.7840662497166583
64,52,64,41,81,41,80,53,0.595040487715402
170,49,170,36,189,36,189,49,0.6668249325805655
113,21,113,6,161,7,161,22,0.9197441339480037
168,21,168,7,212,7,212,21,0.9393328805487552
