108,130,182,129,182,139,108,139,0.8087366496732424
40,119,66,119,66,124,40,124,0.8196782588026014
10,123,10,118,41,119,41,124,0.8074273819714418
155,110,183,109,184,117,155,118,0.8049825468493325
12,116,12,103,65,103,65,116,0.9540129231668409
105,127,105,78,145,78,145,127,0.9046178459886239
9,84,66,83,67,96,9,98,0.9367040939442769
143,80,184,78,185,106,144,107,0.9409700342559378
48,81,48,75,66,75,66,81,0.7352484373413094
47,72,48,66,68,68,68,74,0.9045301890387086
154,75,154,64,185,64,185,75,0.9118491907157683
107,74,107,65,150,66,150,75,0.9271499691617676
110,59,110,47,183,48,183,60,0.9094423861229795
8,80,10,40,39,41,38,81,0.9374697531950307
40,39,70,39,70,65,40,66,0.9530682264570846
11,28,44,28,44,39,11,39,0.8781703632159477
107,27,154,26,154,39,107,40,0.7633452782850532
47,39,47,26,59,26,59,39,0.6837441751482023
151,24,171,21,173,32,153,35,0.6361981780644391
150,6,151,-2,193,-2,193,7,0.7047158810078463
96,8,96,-3,143,-3,143,8,0.8062384744706528
