108,139,108,132,145,133,144,141,0.5425822722382041
144,133,158,132,158,138,144,139,0.30711703126046885
160,131,182,131,182,139,160,139,0.38893857939428716
39,126,39,121,66,121,66,126,0.6345804673513877
10,125,10,120,41,121,41,125,0.8873524717357164
156,118,156,111,183,111,183,118,0.49885199476546604
12,117,12,104,66,104,66,118,0.9369113666143096
105,129,107,79,148,81,145,131,0.9120519699075363
9,87,66,85,67,99,9,101,0.9200460645994148
143,82,184,80,185,108,144,110,0.9274083418768551
47,83,47,77,65,77,65,83,0.7067536856619248
47,75,48,68,69,69,69,76,0.817196413308158
153,76,154,65,185,66,185,77,0.9178027631355724
107,76,107,66,150,68,150,79,0.8404510582243678
110,62,110,49,183,50,183,62,0.9074253816723945
8,82,10,42,40,43,38,84,0.93298878444531
40,68,40,41,70,41,70,68,0.9468482697166124
11,41,11,31,44,31,44,41,0.9180630500769917
107,29,153,27,154,40,108,42,0.7783502283505337
47,29,59,28,59,41,47,41,0.6942791391441447
150,26,171,22,173,34,153,38,0.6494652896245914
149,-3,193,-5,193,8,150,9,0.7133373705763716
96,10,96,-4,143,-4,143,10,0.8594679894903485
