180,535,180,516,212,516,212,535,0.7578583280858282
146,535,146,515,182,515,182,535,0.8107110869586933
210,515,254,514,254,532,210,533,0.8166851387071163
256,532,256,513,302,513,302,532,0.7959825375722557
120,533,122,512,147,514,146,535,0.7181182289720234
303,532,303,513,326,513,326,532,0.655107144351247
324,530,324,512,343,512,343,530,0.5846985731819633
343,529,343,509,363,509,363,529,0.5873490301435893
82,528,84,506,127,512,124,534,0.7222143978561675
25,514,28,496,82,506,79,524,0.7780799259366546
150,501,150,490,194,490,194,501,0.5006489233202612
195,500,195,488,235,488,235,500,0.7548072464075047
98,496,99,485,146,490,144,501,0.6845792307543148
131,487,132,476,169,479,168,490,0.6677849827428086
98,484,99,473,134,477,132,488,0.7399773240873688
125,434,125,420,163,421,163,435,0.7115305730768582
95,430,96,417,127,419,126,432,0.8335626138742908
47,419,49,408,95,418,93,429,0.7041380439695654
28,414,31,402,49,406,46,419,0.6762894197298145
76,410,77,399,136,406,135,418,0.7101242541626561
7,408,11,395,33,403,29,415,0.7017855949423
38,401,40,389,76,397,74,408,0.732724008474792
25,396,25,391,33,391,33,396,0.16548816070837133
203,401,204,386,232,388,231,402,0.7615682157304358
149,401,149,384,184,384,184,401,0.7800899044149094
17,394,17,388,29,388,29,394,0.15198342001531273
183,401,184,383,208,385,207,402,0.6856804817076023
13,375,15,364,146,388,144,399,0.6524411195347115
110,373,112,339,182,342,180,376,0.919598224750616
10,358,17,323,111,343,103,378,0.840174618244723
18,320,21,307,88,320,86,333,0.7696851265391349
88,311,89,299,153,303,152,316,0.8591128628550302
33,301,35,288,87,299,84,312,0.8108885693163235
5,296,10,278,35,285,31,302,0.7521876555187
103,267,103,244,204,245,204,268,0.8626249418516233
36,258,40,231,103,241,99,268,0.8439278203973852
331,160,334,139,450,153,447,175,0.9076330188302443
416,139,417,119,446,120,445,140,0.6916108166113106
390,135,391,117,421,119,420,137,0.7220178401414779
239,79,281,49,290,62,249,92,0.6298201285255326
355,106,359,29,456,34,452,111,0.9350426057425094
