206,509,245,507,246,521,207,523,0.5547757802296033
116,518,116,507,176,512,175,523,0.517237346881042
247,506,292,506,292,520,248,521,0.700551181124189
294,505,319,503,321,520,295,522,0.613293683727997
315,520,315,504,335,504,335,520,0.4781758500649048
333,502,358,500,359,521,334,523,0.5633458607484931
73,517,76,499,114,505,111,522,0.6800172293266118
18,504,21,488,73,499,70,515,0.7915384668912168
142,491,143,484,186,484,185,492,0.6228809087796906
187,483,227,482,227,492,187,493,0.8174631407312529
90,488,91,477,134,482,133,492,0.7012714635646712
123,479,124,468,160,471,159,482,0.7510525067051357
90,477,91,465,125,469,124,481,0.7687459314035894
133,426,134,412,155,413,155,427,0.755105004049419
117,426,117,412,136,412,136,426,0.713943276997833
85,422,87,408,119,411,117,425,0.7761009712806245
39,412,41,401,87,410,85,421,0.7031743051809912
20,406,24,394,42,400,38,412,0.7238446294351388
68,401,70,389,127,398,126,409,0.6912759157850152
0,401,3,387,25,393,22,407,0.7517128809863194
27,392,30,381,67,389,64,401,0.7315363368640343
195,393,196,377,225,378,224,395,0.7347108969882212
176,392,176,376,199,377,198,393,0.703230534785224
141,392,141,376,176,377,176,393,0.7586784976123904
1,384,5,373,31,381,27,393,0.6363362922842047
4,368,6,357,138,380,136,391,0.7894852133341078
101,364,104,329,174,335,171,370,0.8851585379573885
2,347,9,316,101,335,94,367,0.9075787301782782
10,311,13,299,79,314,76,326,0.814623808554301
79,304,81,289,145,295,143,310,0.7955048339204402
24,294,27,279,79,289,76,304,0.8275986414254146
-3,287,2,269,29,277,23,295,0.7763327154708285
96,259,96,237,196,237,196,259,0.8964228743188561
28,249,32,223,95,234,91,260,0.834008812415701
321,154,324,128,409,138,406,163,0.883376123590911
384,128,384,111,408,111,408,128,0.5755239678719895
235,67,273,41,282,54,243,79,0.5561274257416908
344,99,348,21,408,24,405,102,0.8394187379005035
