113,663,113,660,132,662,132,665,0.2046447759324854
143,659,144,646,215,650,214,663,0.7033456433794848
107,655,108,644,143,646,142,658,0.7674759026536698
8,435,8,427,24,427,24,435,0.35361568012533806
166,424,166,417,204,417,204,424,0.7798917389218857
115,424,115,416,163,417,163,425,0.8033287842502248
4,424,4,410,28,411,27,425,0.7761013505463225
167,414,168,406,208,406,208,415,0.7070702262826671
100,414,101,405,165,406,165,415,0.6805429997648432
3,410,3,398,30,399,29,411,0.7040164593022827
155,387,213,386,214,397,155,398,0.7743440539162851
99,396,99,387,152,387,152,396,0.8968023897045189
1,397,1,380,56,382,56,399,0.7824109639231229
149,375,149,368,205,369,205,377,0.8736567335466314
102,377,102,365,147,366,147,379,0.8184213826709547
100,310,101,300,128,302,127,311,0.5090141483191131
74,310,74,301,98,301,98,310,0.4094209754743527
56,309,56,301,72,301,72,309,0.5920190010313413
85,298,86,289,119,291,118,301,0.6601462849703068
55,299,55,289,84,289,84,299,0.7458981288176391
90,288,90,280,132,280,132,288,0.8355157828168647
54,288,55,276,88,279,87,291,0.6508407665674718
106,277,106,266,136,267,135,279,0.7380872461985756
83,277,83,267,106,267,106,277,0.7226639416964189
54,275,55,265,82,267,81,277,0.7320622535417706
138,266,138,256,169,256,169,266,0.7913655741639168
101,266,102,256,137,257,137,266,0.7371884093119323
54,264,55,254,101,257,100,266,0.7308762033744559
146,239,146,228,202,229,202,240,0.7718764410743392
111,240,112,225,144,226,144,241,0.7661545806797593
74,238,75,225,112,226,111,240,0.7779529489059103
51,239,51,224,76,224,76,239,0.7935247849634146
121,222,121,212,187,213,187,222,0.7929736514243392
53,222,53,211,117,211,117,222,0.8349534204921959
5,197,5,189,83,190,83,198,0.8715901578272112
109,183,109,170,239,172,239,184,0.8652076868418862
6,169,98,168,98,182,6,183,0.913859581850889
5,158,5,143,139,145,139,160,0.8943771290799484
119,91,184,90,184,105,119,106,0.7682743290192001
67,105,67,90,117,91,117,106,0.8287227132125268
100,40,100,17,210,18,210,41,0.902151408067076
51,45,51,16,95,16,95,45,0.8356811030312596
