68,449,68,443,89,443,89,449,0.14508898568754436
114,436,114,428,130,428,130,436,0.1666042572624392
296,422,331,421,331,435,296,436,0.26470298772847906
332,422,412,420,412,436,332,437,0.47285698493068723
47,433,49,416,115,425,112,442,0.6320784850566094
475,395,475,372,553,372,553,395,0.8421509671898922
475,367,475,347,551,347,551,367,0.8545284336702128
475,322,568,321,568,341,475,342,0.8462666741149983
472,300,522,295,525,320,475,325,0.8598841293406663
31,228,483,137,515,295,63,387,0.8498934329068769
572,86,572,71,602,72,602,87,0.718343502636828
573,72,574,60,595,62,594,74,0.5977179279814572
45,38,165,37,166,101,46,103,0.9331946816224976
572,48,613,46,613,59,573,61,0.7413891399707389
184,68,184,35,377,36,377,69,0.893634898926534
