279,478,280,456,376,461,375,483,0.7856797120254595
196,479,197,453,276,453,276,480,0.705528584236944
140,478,140,451,198,451,198,478,0.7241067674075221
109,476,111,450,145,452,143,479,0.7017090631558371
37,473,38,451,115,453,115,475,0.6041525536364762
386,458,386,437,446,437,446,458,0.7372389207988118
351,456,352,435,393,437,391,459,0.740950108202062
161,451,162,436,199,438,198,454,0.5730682892571075
106,449,106,435,168,436,167,451,0.5440469327869403
194,455,195,426,354,436,353,464,0.5969837393047561
38,446,40,426,108,434,106,454,0.7343105904861364
527,406,528,374,620,375,620,408,0.92518793635202
528,369,528,340,620,340,620,369,0.8673734365459619
531,332,532,306,644,307,644,332,0.8904005454927929
529,305,529,271,591,271,591,305,0.9031719200972922
7,180,546,52,594,252,55,381,0.9034781259540149
67,28,67,20,90,20,90,28,0.39110065168579633
111,20,132,19,133,25,112,27,0.2254653200507164
140,19,163,18,164,25,140,26,0.21590103837661445
46,13,52,10,54,13,48,17,0.14692313649824687
143,10,157,9,157,15,143,16,0.17373123179588998
116,18,116,9,140,9,140,18,0.35475134511943907
