406,458,436,456,437,474,406,476,0.6066306452639401
357,457,413,456,414,474,357,476,0.6658738288513528
333,458,360,457,361,475,334,476,0.5540516449824759
292,474,294,454,329,458,327,477,0.32432775604403363
154,450,182,449,183,462,155,463,0.4821382238673912
190,451,239,450,239,455,190,457,0.1373397686927602
72,461,73,446,152,449,151,464,0.7376489597971236
408,455,408,438,448,438,448,455,0.6701289628213444
446,437,507,436,507,453,446,455,0.6804539373466849
305,441,408,438,408,453,305,455,0.4045706817147141
588,407,588,386,678,386,678,407,0.8890887514689798
588,378,588,360,679,360,679,378,0.87835907614835
588,334,701,333,702,352,588,354,0.8675887749319423
584,333,584,309,645,309,645,333,0.8710865230065118
55,239,585,138,616,301,86,402,0.8817584123155904
137,122,137,114,154,114,154,122,0.2651652182555861
141,114,141,106,167,106,167,114,0.5250633838586509
701,68,730,66,732,80,702,83,0.7110917225412755
706,66,706,55,722,55,722,66,0.47415772815545404
60,38,202,34,204,104,62,108,0.9073351598818904
704,39,747,38,747,53,704,54,0.7918017602146225
224,36,457,33,457,63,224,65,0.9541614535984702
