383,589,385,567,431,569,430,592,0.6087240414130032
321,587,322,565,392,568,392,589,0.47017902019216073
277,583,279,561,330,567,327,588,0.25872248721931446
220,581,222,557,288,563,286,587,0.3433780861508482
156,580,157,554,224,556,223,582,0.6033520189204574
115,575,117,552,160,557,158,580,0.5318110400491213
47,570,48,553,125,557,124,574,0.4020178233126032
451,569,451,547,512,547,512,569,0.703165848296316
400,569,401,544,461,545,460,570,0.6935919406493818
377,567,377,542,405,542,405,567,0.601245065045888
279,559,280,543,385,550,384,565,0.35351642492249874
153,556,153,538,226,542,225,559,0.5827946039919264
223,539,276,535,278,557,225,561,0.35376280771574253
120,552,122,534,160,540,157,557,0.5945884961325323
45,548,46,529,123,534,122,552,0.6769469255778718
605,518,607,489,711,495,709,525,0.8904842796815294
607,482,608,453,713,459,711,487,0.8089463182478736
612,446,613,423,738,428,737,451,0.8797080349249842
610,422,610,389,680,390,679,423,0.8690905494172527
59,295,633,181,668,357,95,472,0.9028381649052525
163,134,185,134,185,140,163,140,0.1389590997906292
777,108,777,89,818,91,818,109,0.7430935626903824
782,91,782,75,810,75,810,91,0.629341857680292
80,60,226,49,232,129,86,140,0.9289125732093012
783,74,783,59,837,60,837,75,0.7592172642040761
251,89,251,54,506,54,506,89,0.9307272524008243
