292,474,326,473,326,490,292,491,0.40264674579187976
99,485,100,472,166,474,165,487,0.4658476567611371
43,483,45,466,96,471,94,489,0.6865376529104553
424,444,424,415,505,415,505,444,0.8918676532370824
422,409,423,384,502,385,502,410,0.8762496972503011
422,378,423,352,521,354,520,380,0.8509508504427797
420,323,472,321,474,352,421,354,0.8514149457446344
7,249,435,126,486,301,57,424,0.8963156568326266
544,61,544,49,572,49,572,61,0.3716370740149873
544,45,544,32,565,32,565,45,0.3306157911817233
39,91,41,14,158,17,156,94,0.9365564604308937
171,23,353,14,354,48,173,57,0.9484881746000635
545,31,545,12,591,13,591,32,0.7151523695662996
