57,430,109,429,109,442,57,443,0.5163276357264973
114,439,114,428,130,428,130,439,0.1904360843613186
233,440,233,425,273,425,273,440,0.3390112435248325
270,425,332,424,332,439,270,441,0.6747351619063713
156,416,168,416,168,421,156,421,0.12601666737880024
113,427,113,413,137,413,137,427,0.42645614160602113
47,425,48,412,115,415,114,428,0.7582047825803878
221,421,222,410,266,414,265,425,0.16141589048008123
310,423,310,407,340,407,340,423,0.6835845032526601
208,420,208,409,222,409,222,420,0.18929793947451826
337,405,387,402,388,422,338,425,0.7035256888653734
268,407,313,406,313,421,268,422,0.48618541427814904
437,390,438,366,510,370,508,394,0.8646282188554284
437,362,438,342,507,346,506,365,0.8457907429121937
439,339,439,320,521,322,521,341,0.8605074291005039
435,319,436,295,480,297,479,321,0.8778134243056209
33,220,445,136,476,288,64,372,0.9247705712345631
528,88,528,73,555,73,555,88,0.7341826626601128
530,75,530,63,550,63,550,75,0.625015806682147
531,62,532,49,569,53,567,65,0.7605997684759152
44,37,158,32,160,96,47,100,0.9194466879452872
173,40,352,38,352,64,174,66,0.9460843189220868
