60,308,100,308,101,322,61,322,0.7716133875081311
42,323,42,308,60,308,60,323,0.7469419542079171
103,322,103,305,132,305,132,322,0.8032849041758278
415,298,468,297,468,311,415,312,0.7934302454728729
343,311,343,297,388,297,388,311,0.7906344173577311
389,296,412,295,413,313,390,314,0.7460242456595623
385,279,462,279,462,287,385,288,0.893110453498014
373,289,373,279,383,279,383,289,0.33623662398548315
410,274,410,264,466,265,466,275,0.8535127447590968
366,263,406,261,406,276,367,278,0.7695585038480087
81,210,148,209,148,219,81,220,0.7624045947697341
25,220,26,207,77,209,77,222,0.6680103278736003
35,207,35,194,72,194,72,207,0.7899351684361119
72,193,124,192,124,206,73,207,0.7391493247316486
42,171,42,154,130,154,130,171,0.9414884590911209
38,130,135,130,135,140,38,141,0.9298151311283578
27,96,27,84,150,86,150,97,0.8545284944971895
38,51,137,51,137,61,38,61,0.894758384098838
