92,381,92,367,115,368,114,382,0.7756177314487915
68,380,68,365,93,367,93,381,0.8183657474396785
50,378,51,363,69,365,67,380,0.7409416381895135
23,375,25,360,50,363,49,378,0.7786045000828198
60,315,61,304,98,307,97,317,0.8052501776220523
27,311,28,302,60,304,59,314,0.8020873492644206
33,299,33,290,155,293,155,302,0.9387178162577988
29,282,29,274,108,279,108,286,0.7631702225979602
29,259,30,246,85,251,84,264,0.9022622488956269
47,246,49,231,85,234,83,249,0.8680429890149218
46,120,60,113,64,121,50,128,0.2783915220269029
