83,410,84,396,107,398,106,412,0.7937494510391541
60,410,60,396,85,396,84,411,0.8068456403984816
43,409,44,394,60,395,60,410,0.7146421440970031
27,408,28,394,43,395,42,409,0.575235280422478
50,346,50,336,86,338,85,348,0.8098344789773226
33,344,33,337,47,337,47,344,0.4377531871303088
33,332,33,320,145,322,145,334,0.9218584512572114
33,314,33,306,97,309,96,317,0.8758817116777238
163,289,189,286,190,295,164,297,0.6992534952923175
16,292,16,279,70,281,70,294,0.9381999918878308
33,278,34,264,68,266,67,280,0.8874515611713595
