60,270,60,263,77,264,77,271,0.6935224558860064
26,269,26,265,33,265,33,269,0.2608933845395539
16,269,16,265,25,265,25,269,0.1993641185048872
44,264,59,263,60,269,45,270,0.35812395886612475
-1,262,-1,254,24,254,24,262,0.7701635038671832
-2,187,-2,177,11,177,11,187,0.5753685002098792
67,103,67,99,77,99,77,103,0.23080503697843943
40,102,40,98,65,98,65,103,0.6160498341412416
3,102,3,97,37,97,37,103,0.8287206266961329
-2,93,-2,84,32,84,32,93,0.6591791391225148
-2,81,-2,75,53,76,53,82,0.8262960072931649
-5,70,-5,54,50,54,50,70,0.8760327536657737
-5,32,64,31,65,48,-5,50,0.8742312840174868
6,26,6,18,39,18,38,27,0.8340083051633844
-1,26,-1,17,4,17,4,26,0.4597006147997385
