34,297,34,290,50,290,50,297,0.3986784525576995
13,296,13,290,24,290,23,296,0.31952418712779995
56,297,56,289,88,289,88,297,0.7301890427303134
21,290,36,289,36,296,21,296,0.5181847539932415
11,287,11,280,34,280,34,288,0.7451310265978082
-2,279,-2,266,6,266,6,279,0.7313956495335433
-2,211,-2,204,21,205,21,212,0.4315388102395602
51,129,51,123,89,124,89,130,0.5485599748743698
14,123,48,123,48,128,14,129,0.5019707772237577
2,117,2,111,42,111,42,117,0.8010186968679697
2,106,2,101,64,103,64,108,0.8809634357320264
-3,96,-3,80,61,81,61,97,0.8280746214974413
-4,74,-4,59,75,59,75,75,0.8837499981839297
17,51,17,43,50,45,49,53,0.8316612261382237
-2,52,-2,43,15,43,15,52,0.7511349924317068
-3,29,-3,18,33,18,33,29,0.8005339152378249
-4,16,-4,3,32,4,32,17,0.8370799381868964
