24,108,24,99,67,99,67,109,0.742550215548573
5,99,23,99,23,107,5,107,0.6934163499545759
34,87,34,81,51,81,51,88,0.35508390211214985
5,87,5,80,33,81,33,87,0.6138376365486492
80,72,110,71,110,76,80,76,0.8589506097151735
24,77,24,71,54,71,54,77,0.6895518088233226
56,77,56,70,78,70,78,77,0.8079952901957119
4,76,4,69,23,70,23,77,0.711384173421984
39,67,39,59,67,60,67,68,0.8371396954032722
6,65,6,58,37,59,37,66,0.8570692604346424
5,53,6,41,175,42,174,55,0.8384489077856992
44,34,44,26,104,27,104,34,0.876856876419886
3,26,41,25,42,34,3,35,0.8237482947534235
19,15,19,2,50,2,50,15,0.8765493527470793
51,13,51,3,94,3,94,14,0.9109194082683463
