20,89,62,89,63,99,20,99,0.7368138367044275
1,97,1,89,19,89,19,97,0.5606648370576133
29,77,29,70,47,71,47,77,0.57156997498607
2,70,30,70,30,76,2,77,0.7607870531896285
76,62,106,61,106,67,76,67,0.810529546861286
21,66,21,60,50,61,50,67,0.5197529511757639
52,67,52,60,74,61,74,67,0.7313835149211281
2,66,2,60,18,61,18,66,0.4333786957953589
35,57,35,49,63,50,63,58,0.8167426663667247
2,55,2,48,33,49,33,56,0.840877473611075
3,43,3,31,170,31,170,44,0.8172781361867574
40,17,100,17,100,24,40,24,0.9252548731847998
0,17,37,16,38,25,0,25,0.8660175605799277
17,2,17,-1,47,-1,47,2,0.5041279642024697
