191,226,250,225,250,235,192,236,0.6377511036650176
279,225,307,224,308,239,280,240,0.8129070278757038
-2,225,87,225,87,236,-2,236,0.8081244133406608
262,237,262,224,278,224,278,238,0.7069382307292353
245,235,246,223,263,225,262,237,0.5131255326923684
224,223,224,212,243,212,243,223,0.6964717771081166
242,223,242,211,283,211,283,223,0.7099760024478118
-3,224,-3,212,55,212,55,224,0.7751992834159795
284,223,284,210,307,210,307,223,0.7426105557598488
279,194,307,193,307,205,280,206,0.7890397514040222
-2,209,-2,186,7,186,6,209,0.4611593479747901
91,115,118,114,118,125,91,126,0.7894682583487999
118,114,142,113,143,124,118,125,0.80273987576193
144,112,175,110,175,122,144,123,0.7764232992031774
170,110,195,109,196,121,171,122,0.7877087401739521
91,99,165,95,165,109,92,113,0.8330447983985434
100,86,149,84,150,93,101,95,0.786305130078478
290,66,290,57,304,57,304,66,0.7080816444867725
96,48,191,37,194,66,99,77,0.9350786490443389
288,31,307,29,308,39,289,41,0.7713977911712595
70,5,196,-5,199,38,73,47,0.8974333556111939
291,10,296,2,304,8,299,15,0.5494249739587821
