60,253,120,252,120,261,60,261,0.8753052430522258
5,252,57,251,58,260,5,261,0.8511717071028326
223,263,223,251,280,251,280,263,0.5882775010684068
312,266,312,250,340,250,340,266,0.7771604893213622
295,264,295,250,310,250,310,264,0.716261763481485
280,263,280,250,295,250,295,263,0.655177726445591
45,239,87,238,87,249,45,249,0.7936520374130895
256,249,256,239,276,239,276,249,0.6791939709627606
273,238,314,237,315,249,273,249,0.7086885944252029
4,248,5,237,43,239,43,249,0.7832264945329558
316,249,316,237,339,237,339,249,0.7991412508829384
311,220,339,219,339,231,311,232,0.8187506072155912
3,237,3,208,41,208,41,237,0.950780826865774
123,142,150,141,150,151,123,152,0.8046030304866899
149,140,174,139,175,150,149,151,0.7938333316287549
175,138,205,136,206,148,176,149,0.7743247353697981
204,136,227,134,228,147,205,149,0.7808782514511493
123,126,196,122,197,134,124,138,0.9149308588157503
132,112,182,110,182,119,133,120,0.8232211453868912
322,92,322,82,337,82,337,92,0.6716167331339522
127,75,222,63,226,92,131,104,0.9296040769412739
321,57,340,55,341,65,322,67,0.705346205321574
325,31,336,31,336,39,325,39,0.4664355092927029
101,32,228,20,231,62,105,74,0.9206280776490018
320,4,342,4,342,16,320,17,0.8373738557772918
