242,233,244,232,245,233,244,235,0.10033246540817721
13,238,13,229,56,229,56,238,0.5313958253708999
225,229,283,227,283,239,226,241,0.6904917803353546
284,227,308,227,308,239,284,240,0.7290912452679533
-3,240,-3,227,14,228,13,240,0.5503339319996512
281,210,308,209,308,220,281,221,0.8373440992858505
-3,228,-3,200,9,200,9,228,0.7198874066911929
92,132,118,131,119,140,93,141,0.838655445303914
119,130,143,129,143,139,120,140,0.8007484853335227
144,128,175,127,175,137,145,139,0.7759531925799787
173,127,195,125,196,137,174,138,0.7730158845706457
92,115,165,112,166,125,93,128,0.8697677913483277
102,101,150,100,151,109,102,110,0.8318014304022244
290,82,290,72,306,73,305,82,0.6888817071624833
97,67,191,54,194,81,101,93,0.9683190458338463
290,47,310,45,311,55,290,57,0.6657700225710869
298,27,298,23,301,23,301,27,0.14929219242185354
71,19,197,11,200,56,73,63,0.9100736322488386
289,6,289,-2,311,-2,311,6,0.7559794329817553
