347,284,398,284,398,293,347,294,0.34511310128328293
395,295,396,281,417,283,416,296,0.7039129082374014
345,271,417,269,417,280,345,282,0.6512563051514993
16,154,92,153,93,172,16,173,0.9052054009055472
341,148,341,143,397,143,397,148,0.6571144104209237
379,141,379,135,392,135,392,141,0.624761110052393
345,135,381,134,381,142,345,142,0.673920813237746
7,147,7,129,100,129,100,148,0.8541295159815655
333,134,333,127,373,127,373,134,0.6788279709713254
372,134,372,126,403,126,403,134,0.6734412374843293
355,113,383,112,383,126,356,127,0.8043794288565581
27,103,27,86,77,86,77,104,0.8547285835058747
131,76,204,76,204,86,131,86,0.9037261944538795
350,82,350,70,382,70,382,82,0.7706280094608751
297,72,349,71,350,81,297,82,0.851198857820971
272,62,348,60,348,67,273,69,0.8344636657467877
351,69,351,60,404,61,404,70,0.8088779296102442
244,51,244,43,287,43,287,51,0.7648642412963174
350,41,350,38,360,38,360,41,0.19194834444083664
360,42,360,38,371,38,371,42,0.29158299203429905
310,41,310,37,333,37,333,41,0.25232131252385154
298,42,298,36,312,36,312,42,0.23062495688288848
29,28,73,27,74,85,30,86,0.899118182130693
381,42,381,32,417,33,417,43,0.7738360909760136
384,32,384,24,414,25,414,33,0.7576870344514433
347,37,348,20,373,20,373,37,0.8291308197134015
304,36,304,20,330,20,329,37,0.819828678338923
243,42,244,16,288,17,288,43,0.8764270318975718
316,12,316,1,355,1,355,12,0.8304328851309825
357,13,357,0,392,0,391,14,0.7357700393076774
254,12,254,1,314,1,314,12,0.7635697839246555
