313,264,315,260,319,262,318,265,0.1477499355403882
-5,158,-5,140,62,141,62,159,0.8923956603584466
296,131,347,131,347,137,296,138,0.5487668891701932
299,130,299,123,331,123,331,130,0.6804778625253022
331,124,343,123,344,130,332,131,0.5154938788801294
-5,136,-5,118,69,119,69,137,0.8844392584956734
290,123,290,117,325,117,325,123,0.7144478341260602
325,122,325,116,349,116,349,122,0.6969550482168827
309,103,334,103,334,115,310,116,0.8615868556954547
4,93,4,77,50,77,50,93,0.8630042265183318
99,78,99,66,168,66,168,78,0.8516848227400807
254,63,304,61,304,70,254,71,0.8734418561108983
305,71,305,60,334,61,334,72,0.8184897483307323
232,53,303,52,303,58,232,60,0.8820433994315988
306,59,306,50,348,50,348,59,0.8256505397136894
205,41,205,35,245,35,245,42,0.8624085599725897
6,76,6,20,47,20,47,76,0.9001043562693744
304,32,304,28,326,28,326,32,0.4096106997018816
258,27,290,27,290,33,258,33,0.35940014745553317
336,32,336,24,348,24,348,32,0.28618080256772893
203,33,204,8,246,10,246,34,0.8622483043734638
302,27,302,11,326,11,326,27,0.8274880123112552
261,27,261,11,284,11,284,27,0.7977465427761756
315,-1,341,-1,341,2,315,2,0.4879341262417871
