76,122,119,122,120,133,76,134,0.8940613580943279
34,133,34,123,73,123,73,133,0.8826033439027389
10,134,10,121,32,121,32,134,0.8312005834140185
100,83,134,82,134,90,100,91,0.7698259426933446
74,90,74,82,97,83,97,91,0.5332050749412576
137,91,137,81,176,81,176,91,0.698895608843402
32,82,65,82,65,89,33,90,0.6237576751687978
11,89,11,81,32,81,32,89,0.5291652330815528
11,77,11,68,55,68,55,77,0.820084292234047
57,77,57,67,94,69,94,79,0.7140119863717631
13,57,13,41,135,44,135,59,0.9001948961647922
63,22,63,9,112,9,112,22,0.890535209868704
27,9,61,9,61,22,28,22,0.9124092150441891
