16,132,16,128,45,128,45,132,0.2316416112657925
50,125,93,125,93,134,50,135,0.8728789535853414
145,115,145,107,162,107,162,115,0.5982244014263262
125,114,125,104,146,105,145,115,0.817961864687915
100,115,100,104,123,104,123,115,0.7737083593470281
51,112,51,105,97,105,97,113,0.8002981638722488
-3,104,49,103,49,113,-3,114,0.7824459892395407
-4,83,107,83,107,98,-4,98,0.8337930500473305
39,53,88,52,88,65,39,65,0.8867190899956643
2,65,2,52,36,52,36,65,0.9058500835092098
196,27,196,17,232,17,232,27,0.9145775643396465
170,27,171,16,194,16,194,28,0.8872646982441539
139,3,168,2,169,27,140,28,0.89621783092166
207,14,207,4,244,4,244,14,0.8538644492578834
171,14,171,5,205,5,205,14,0.8923853120979949
-2,11,-2,4,46,4,46,11,0.7966127398819391
