9,146,9,142,38,142,38,146,0.4796251971052493
45,139,88,139,88,148,45,148,0.8759235492921756
140,129,140,120,158,120,158,129,0.7397538869598316
120,128,120,118,140,119,140,129,0.8343034563131356
96,129,96,118,117,118,117,129,0.6247915795934207
46,126,46,119,91,119,91,127,0.7500437954765053
-3,128,-3,118,44,118,44,128,0.7642068858017692
-5,113,-5,96,102,96,102,113,0.7914242200260482
34,67,83,67,83,78,34,79,0.9055926393502811
-4,79,-4,64,32,65,32,79,0.826377990169459
191,31,227,31,227,41,191,42,0.8848454035800056
165,41,166,30,189,30,189,41,0.9107189433164724
135,16,164,16,164,42,135,42,0.8919454980304568
202,28,203,18,239,18,239,29,0.8768118847861897
166,27,166,18,200,18,200,27,0.8863476785572731
-2,19,41,18,42,24,-2,25,0.8074696124606194
