30,190,31,181,51,182,50,192,0.7875935959652711
13,190,14,180,31,180,31,190,0.7357998706155142
9,189,9,181,15,181,15,189,0.2774819597137841
40,180,40,173,65,174,64,181,0.7820872211682666
8,178,8,171,39,172,39,179,0.8541444266058517
8,169,8,161,66,163,66,172,0.7256604120069685
14,157,15,148,56,150,56,158,0.7645131802358103
7,153,10,147,16,150,13,156,0.17457850080202608
38,147,38,139,75,141,75,148,0.7808018465076653
8,145,8,138,37,139,37,146,0.7850218833368287
146,130,170,129,170,138,147,140,0.7438771505216364
81,136,81,130,111,130,111,136,0.7711108701498935
26,135,27,127,80,129,80,137,0.7479362349403265
7,134,7,126,27,126,26,134,0.8054283648135437
148,121,167,120,168,129,149,130,0.7643559994725041
9,121,10,112,67,114,67,123,0.8278113166402297
143,111,172,111,172,120,143,120,0.7152344957173669
10,108,10,99,107,102,106,111,0.8750347181193532
95,72,162,72,162,96,95,96,0.9260841195017842
7,94,7,71,62,71,62,95,0.9567615553753909
7,66,8,54,52,55,51,67,0.9321123100999162
164,43,164,40,178,40,178,43,0.27668933086227043
6,37,7,23,54,23,54,37,0.8618672224644377
18,21,18,5,54,5,54,22,0.8440623970643208
