72,205,73,195,107,198,106,208,0.8275418031000347
17,205,17,195,66,195,66,206,0.793082571486475
63,205,63,196,73,196,73,205,0.1921874338605271
59,191,59,182,94,183,94,192,0.8295071849109468
18,189,18,180,55,182,55,191,0.8024436276411597
16,177,16,166,41,167,41,177,0.7937240335419312
120,152,162,152,162,161,120,161,0.8845292941905468
42,150,87,150,87,160,42,160,0.7903355045443945
88,161,88,150,120,150,120,162,0.7894504320631958
15,160,15,149,43,149,42,161,0.811564218632706
19,141,19,131,128,131,128,141,0.9120288548345441
154,129,210,129,210,145,154,145,0.7549883961583826
132,145,133,128,157,129,156,145,0.8267769992289631
123,122,123,96,205,96,205,122,0.9401723942209956
14,120,15,92,81,94,80,122,0.9664920640231105
15,87,15,72,69,72,69,87,0.9286527761279303
208,75,209,69,218,70,218,76,0.17229436566948375
167,77,167,67,211,67,211,77,0.43405947509869847
149,77,149,68,168,68,168,77,0.38529340690934605
169,57,169,50,222,50,222,57,0.869203507101476
146,58,146,46,169,46,169,58,0.8031895872256102
15,50,15,33,75,33,75,50,0.9179120729865639
185,36,185,29,217,30,217,36,0.26258481080065366
93,37,93,27,120,27,120,37,0.836462043645046
122,37,122,26,154,26,154,38,0.7143557195017605
174,23,174,15,213,15,213,23,0.4428743205970603
90,23,90,13,125,13,125,23,0.8104968830532492
149,22,150,13,173,14,173,23,0.583256674771447
32,30,32,11,75,11,75,30,0.9151868884829938
127,23,127,11,150,12,150,24,0.7213874608599766
