10,158,41,158,41,166,10,167,0.806500115897729
39,157,67,157,67,166,39,167,0.7286967775135329
35,155,35,147,59,147,59,155,0.853637916214237
10,154,10,146,35,146,35,155,0.7973860768084977
26,143,26,139,31,139,31,143,0.17938701575621963
9,145,9,134,26,134,26,145,0.7636287022254585
75,121,102,121,102,130,75,130,0.8371586853902593
24,121,52,121,52,130,24,130,0.8012268498334718
8,130,9,121,28,121,28,130,0.7570726429879987
53,131,53,120,75,120,75,131,0.7878795971741005
10,106,80,104,81,113,10,115,0.9405248320233762
82,104,130,102,131,115,82,117,0.8043376418272831
75,99,75,74,129,75,129,99,0.9413705920940076
5,74,51,74,51,100,5,100,0.9375296399932713
7,57,41,57,41,71,7,71,0.9187472130365448
97,43,97,39,103,39,103,43,0.14578401903773464
106,37,139,36,139,44,106,44,0.8558700788578619
7,27,46,26,46,40,8,41,0.9022287893386863
18,25,18,8,46,8,46,25,0.864438067442975
