78,204,116,204,116,214,78,214,0.8174887353492281
69,206,72,205,73,211,71,211,0.14355127692222597
16,214,16,203,70,203,70,214,0.786150010449246
62,198,63,189,101,189,101,199,0.8471692810615779
18,197,19,188,59,190,59,198,0.8491068423470518
41,174,59,173,60,185,42,185,0.5259441543057873
16,184,16,173,44,174,44,185,0.7392428881873634
45,166,45,156,94,156,94,166,0.7743978851199392
132,165,132,156,178,156,178,166,0.8723656558629966
96,155,131,154,131,166,96,166,0.8289398930023397
15,167,15,154,45,155,45,167,0.7469939174718327
20,145,20,136,140,136,140,145,0.9115529683116635
145,148,145,132,171,133,171,149,0.8216131780317376
208,131,233,130,234,149,209,150,0.7835489008425707
170,132,212,130,212,150,171,152,0.6720483284941918
135,125,135,98,226,98,226,125,0.9111591572720549
15,126,15,96,89,96,89,126,0.9400026450708325
16,90,16,75,75,75,75,90,0.9136925168387178
161,79,162,67,186,68,186,79,0.8043869700132742
186,69,244,68,244,77,186,78,0.8364323040452721
188,50,245,49,245,56,188,57,0.8886755917464559
161,58,161,46,186,46,186,58,0.8302555261542104
17,34,82,33,82,50,17,51,0.9117997309523947
194,27,245,27,245,35,194,36,0.6835844449315399
102,27,132,26,133,36,102,37,0.8197452162784222
174,36,174,27,190,27,190,36,0.24978687864655422
136,37,136,26,170,26,170,37,0.7590256061417924
35,31,35,10,82,11,82,31,0.879195496592039
99,13,137,12,137,22,99,23,0.7669206163405623
192,21,193,11,238,12,237,23,0.6493191649523122
165,22,165,11,191,11,191,22,0.6610470922164073
139,22,139,11,166,11,166,22,0.5884813099456863
