4,136,35,136,35,144,4,144,0.7538284660751856
32,135,60,135,60,144,32,145,0.6858543585330886
29,133,29,124,53,124,53,133,0.8104077448231547
4,124,29,124,29,132,4,132,0.8064188754152948
3,122,3,112,19,113,19,123,0.7977984583229035
19,104,19,102,20,102,20,104,0.14536640480641394
69,108,69,99,96,99,96,108,0.7829562187935336
18,99,46,99,46,107,18,108,0.816251686897376
2,108,2,99,21,99,21,109,0.7364285286007957
48,109,48,98,69,98,69,109,0.81457157133613
4,83,74,82,74,90,5,92,0.931254452471136
76,82,124,80,124,93,76,95,0.7063060320428443
69,76,69,52,123,53,123,77,0.9624923285497465
0,52,45,52,45,78,0,78,0.9316825698964551
1,36,35,36,36,49,1,49,0.9347995260621136
100,16,132,14,132,21,101,23,0.8012925948373532
86,21,86,15,95,15,95,21,0.20567079910801517
2,4,40,4,40,18,2,19,0.9158773585666106
