20,158,20,149,41,150,40,160,0.7894735684668286
3,158,4,147,23,148,22,159,0.7193609258806661
30,148,30,140,55,142,55,149,0.7589523388630918
-2,146,-2,139,29,139,29,147,0.8226786264180198
31,139,31,130,56,130,56,139,0.7452978411348223
17,138,17,129,34,130,34,139,0.4079549426719164
-3,137,-2,128,20,129,19,138,0.587022975758965
4,125,5,116,47,117,47,127,0.7365942022378398
-1,124,-1,115,4,115,4,124,0.42604010349195265
28,114,29,107,65,109,64,116,0.8575941077492829
-2,113,-2,105,27,107,26,114,0.7922702359292442
71,105,71,99,101,99,101,105,0.8154556323892822
137,97,159,97,159,106,137,106,0.7601213184318787
16,103,17,96,70,98,70,105,0.7809328592483775
-2,102,-2,94,17,94,17,103,0.7697697264546494
139,88,158,88,158,97,139,97,0.7676785599956982
-1,89,-1,79,58,81,57,91,0.7331834130442842
133,81,161,79,162,88,133,89,0.6958982130816074
-1,77,0,67,97,70,97,79,0.8431885713049525
85,40,152,40,153,64,85,64,0.9126991901270033
-2,63,-2,39,52,39,52,63,0.9428066865137428
-4,34,-4,21,42,22,42,35,0.8426241290532303
129,10,133,10,133,12,129,12,0.10765158931414287
127,12,127,8,138,8,138,12,0.1306882087292886
1,3,1,-1,43,-1,43,4,0.6163973604224225
