2,211,2,200,55,200,55,211,0.7598837203020831
63,211,64,200,101,200,101,212,0.7290006039112457
49,187,86,186,86,195,49,196,0.8466943619514549
3,195,3,185,44,186,44,196,0.839779357892691
25,182,26,171,45,171,45,183,0.629724975196731
1,181,1,170,29,172,29,182,0.7743007004529446
30,162,30,153,77,153,77,162,0.8349902175585132
117,162,117,153,163,154,163,163,0.921798937051207
81,163,81,152,116,153,115,164,0.8505437180262393
0,164,0,151,30,151,30,164,0.8157590446828664
4,133,125,130,126,140,5,143,0.8652237751567582
155,129,197,129,197,146,156,147,0.720674074352337
130,146,130,129,156,129,156,146,0.8451792521425848
193,146,193,128,219,128,219,146,0.7512448718722958
120,96,210,94,211,121,121,122,0.947088881817264
1,122,1,92,74,93,74,123,0.9311529969867117
1,87,1,72,59,72,59,87,0.9063215682670431
147,76,147,65,170,65,170,76,0.797295291667744
172,66,216,66,216,74,172,75,0.5845879596088407
173,54,173,45,228,47,228,56,0.822058244231809
145,55,146,42,172,43,171,56,0.7853159172182583
2,32,66,31,66,48,2,48,0.9047769826837191
160,33,160,27,173,27,173,33,0.20200736807249084
180,32,180,25,227,26,227,33,0.7675304620841841
87,25,118,24,118,33,88,34,0.8297023903904157
121,33,121,23,155,23,155,33,0.727162527549629
19,27,20,8,67,8,67,28,0.887793617413377
85,11,122,10,122,19,85,20,0.7869821250649346
177,9,223,9,223,19,177,20,0.6588605063951453
149,19,149,9,175,9,175,19,0.6445643641771033
128,17,128,11,135,11,135,17,0.1566243724041694
133,19,133,8,151,8,151,19,0.6831315870826127
