65,188,66,178,99,180,99,190,0.7835729111190446
9,187,9,178,56,179,56,188,0.831850257196028
51,174,51,164,86,165,86,175,0.8260239491751062
10,173,10,164,48,164,48,173,0.8201897395110649
32,158,33,151,43,152,42,160,0.25782370769486923
7,159,8,148,34,150,33,161,0.7719697142911716
112,134,153,134,153,143,112,143,0.8481058365522868
35,143,35,134,78,134,78,143,0.8458022040962404
81,144,81,133,111,133,111,144,0.7890608947855983
7,143,7,132,34,133,34,145,0.8344559391499557
147,113,170,113,170,128,148,129,0.7650222884939858
163,111,203,111,203,129,163,129,0.6485300613858751
11,123,11,114,120,114,120,123,0.9366467676253896
124,127,124,111,148,112,147,128,0.8368909888865941
115,79,197,78,197,105,115,105,0.9153333411509151
6,104,6,75,74,76,74,105,0.9395143647008426
7,70,7,55,61,55,61,70,0.9120975367258007
139,51,159,51,160,60,140,60,0.35440934539276847
162,40,162,32,208,33,207,41,0.887788471002844
138,41,138,29,161,30,161,41,0.818698918776162
7,32,7,16,67,17,67,32,0.9490346951220966
177,20,177,12,205,13,205,21,0.47316943916569776
85,20,85,10,113,10,112,20,0.8271505969989363
115,10,144,9,144,19,115,20,0.5557118630434132
84,5,84,-2,111,-2,111,5,0.2949093805613421
25,13,25,-5,68,-5,68,13,0.8648428221269788
