250,287,252,275,297,282,295,294,0.7199995439291216
225,283,225,277,246,277,246,283,0.2922588141255938
42,255,68,254,68,265,43,266,0.22199623196013712
73,262,74,251,101,252,100,263,0.7417647947967052
139,169,139,151,264,151,264,170,0.7969807888822239
249,144,250,124,312,129,310,149,0.8280536358891304
158,88,236,85,237,101,159,104,0.5038938543232131
159,44,187,43,187,56,159,57,0.5949809558024364
60,45,88,44,88,54,60,54,0.7655845215970091
277,53,277,44,286,44,286,53,0.2817925145490128
89,54,89,43,126,43,126,55,0.759576609174569
204,52,206,41,247,48,245,59,0.47790471753426667
98,42,98,35,107,35,107,42,0.26254944893575854
49,43,49,34,94,34,94,43,0.7591073803295264
