37,216,38,211,45,213,44,217,0.1819292166238201
9,211,18,211,18,215,9,215,0.13730154372751713
353,106,353,86,392,86,392,106,0.8362742523123807
305,105,306,84,343,87,341,108,0.8344648397130479
69,61,102,60,102,76,69,77,0.8193062521945427
36,74,36,60,70,60,70,74,0.8583074379109407
5,73,6,59,37,60,36,74,0.8442575441800236
119,61,119,34,161,34,161,61,0.8717293476463908
7,33,115,32,115,57,7,57,0.9310420381509471
318,37,318,33,326,33,326,37,0.27244766680603355
321,12,370,12,370,26,321,27,0.909625786119154
319,9,320,-3,368,-3,368,10,0.8014796164678955
