88,314,89,306,117,309,116,318,0.6908577147841274
90,302,91,294,106,295,105,303,0.6213176025170063
171,283,202,259,214,273,183,298,0.7895941129483298
165,267,195,244,205,256,175,279,0.8137353213805985
127,210,128,199,159,201,159,212,0.8450236326306907
49,202,49,193,100,197,99,206,0.8558315557340128
91,210,118,180,134,195,107,224,0.8267684780796243
161,166,161,159,165,159,165,166,0.1678798725971809
143,167,143,139,159,140,159,167,0.793426070481866
63,152,64,132,108,133,108,152,0.9022587881633236
61,124,63,91,144,93,142,127,0.973603189174534
60,85,60,53,159,53,159,85,0.9701678891843206
191,32,191,7,206,7,205,32,0.7245321624578817
