114,262,114,259,121,259,121,262,0.1589416685274669
141,158,150,158,150,160,141,160,0.192218144956444
123,158,138,157,138,161,123,162,0.31847368694519573
127,148,148,148,148,152,127,152,0.3134305830518041
151,147,164,146,164,151,151,152,0.29241710179197933
123,122,168,120,169,127,123,129,0.47562031354369927
120,109,153,107,154,115,120,116,0.6464576708061637
123,102,161,101,162,105,123,106,0.5168910896420721
123,92,169,91,169,97,123,99,0.8513769209522075
88,64,88,56,126,56,126,64,0.8530631757640679
20,40,20,23,124,25,124,41,0.8926714066269776
24,18,24,8,127,8,127,18,0.9075236439708831
