42,593,59,590,61,602,45,605,0.5437974966366157
57,589,88,583,90,598,59,603,0.699371841034863
90,597,90,581,109,581,109,597,0.5055203788222805
111,596,111,576,148,577,147,597,0.8305813108449827
41,577,83,568,86,583,44,591,0.7534495073133239
208,542,273,539,274,562,208,565,0.8689228275101734
190,560,190,544,203,544,203,560,0.1834041770468367
142,342,142,335,174,335,174,342,0.24668752065669733
264,342,265,332,302,333,302,343,0.3926349498183925
141,323,151,320,153,329,143,331,0.2277954308425679
150,330,150,320,176,320,176,330,0.2924032812453296
190,330,190,319,232,319,232,330,0.5730008599479539
255,328,256,317,297,321,296,331,0.733392169532707
231,331,231,317,255,317,255,331,0.5558562976198757
233,286,234,271,301,273,300,288,0.8866256071896363
145,273,228,271,228,286,145,288,0.8325195265437165
167,239,255,238,255,264,168,265,0.9076119200888756
123,198,294,196,294,228,124,229,0.9250244945348663
155,171,252,168,253,188,155,191,0.8995673177133434
201,145,201,120,281,120,281,145,0.9256864779593404
118,121,193,117,194,145,120,149,0.8593665073750374
