36,564,81,560,83,576,37,579,0.7850597832978076
83,576,84,557,114,558,113,577,0.8279303711103345
27,550,62,544,65,560,30,566,0.7748564444846292
166,531,223,530,223,549,167,549,0.8435341332829404
146,551,147,528,165,528,164,552,0.7366401124745607
183,403,183,393,246,393,246,403,0.8606892827550744
177,378,231,377,231,389,177,390,0.777025262326669
232,392,232,376,253,376,253,392,0.7750004729152553
201,376,201,362,241,362,241,376,0.8096410952649027
186,376,186,362,201,362,201,376,0.7144168304938536
199,271,260,270,260,288,200,289,0.8113415275005114
126,286,126,271,195,272,194,286,0.8102900529542749
145,241,218,239,219,265,146,267,0.9312542165052645
112,231,112,197,257,197,257,231,0.8811073393980517
139,177,220,175,220,191,139,194,0.9575157970252659
176,128,245,127,246,147,176,148,0.9420679935129953
111,125,172,123,173,151,112,153,0.8845522092219401
0,48,1,36,58,37,58,49,0.5157376147260779
