40,163,152,150,154,167,42,180,0.9184642491940078
119,134,120,124,168,124,168,135,0.8261359532055041
85,124,116,123,116,133,85,134,0.818348285478549
47,134,47,123,82,123,82,134,0.8030501991123961
15,54,200,53,200,114,15,115,0.9715620968364449
11,18,54,18,54,35,11,35,0.9127322655580529
153,15,194,14,195,35,153,36,0.9478335483599819
121,36,121,13,152,13,152,36,0.9313168066059181
54,4,120,2,120,34,55,35,0.9581349725279789
25,18,25,1,55,2,54,18,0.892180192610666
143,11,143,2,192,2,192,12,0.8222366019719841
121,14,121,1,141,1,141,14,0.821215218468475
