50,154,162,144,163,163,51,173,0.9363514182169796
130,127,130,118,178,118,178,127,0.9274074690966708
94,116,126,116,126,126,95,127,0.8108976219348745
58,117,91,115,92,126,58,128,0.8558849350647416
26,48,210,47,210,108,26,108,0.9734219175423894
21,28,21,12,64,12,64,28,0.9001819785526508
162,6,206,6,206,29,162,29,0.8853514141903155
131,28,131,7,161,7,161,28,0.9236449599880027
66,-1,129,-2,130,27,66,28,0.9480775379775193
37,11,37,-2,64,-2,64,11,0.796379655467152
135,2,137,0,139,2,137,4,0.1357120931148529
153,5,153,-2,201,-2,201,5,0.7140863717971356
138,5,138,-2,147,-2,147,5,0.20545156464840358
