322,164,333,162,333,169,323,171,0.27872479768393194
340,126,367,125,367,139,341,139,0.7984665457264218
280,126,308,125,309,140,281,141,0.799178395872857
237,93,289,92,289,103,237,104,0.8919575259336555
298,90,343,90,343,103,298,103,0.8588305392962173
222,76,277,75,278,87,222,89,0.7992903714777598
287,76,353,75,353,86,287,87,0.8286440528772557
209,62,240,60,241,67,210,68,0.7934289067171997
244,61,294,61,294,65,244,66,0.7709083895924718
306,60,367,59,367,65,306,66,0.7674489574437183
91,48,187,47,187,59,91,60,0.9294475024500765
203,47,349,46,349,55,203,55,0.921514796753017
361,42,422,41,423,57,361,57,0.7570017989280111
269,39,269,31,343,31,343,39,0.6971074144235018
232,32,267,30,267,41,233,43,0.7672073324255096
274,25,274,20,284,20,284,25,0.29621344151375184
249,20,276,19,276,26,249,27,0.44679979352927146
285,19,328,19,328,25,285,26,0.6572612960517407
